# ComputerBase — AMD Radeon RX 9070 (XT) im Test, Gaming-Benchmarks.
# Rasteriser charts, article pages 3, 4 and 5, at 2.560 × 1.440 and 3.840 × 2.160.
#
# THE WHOLE RASTERISER PARCOURS, not a sample. The file this replaces took four
# of the review's 23 games, to respect a per-source concentration cap that was
# removed on 2026-08-10 and replaced by measure-and-report. Taking the rest also
# dilutes Notebookcheck, which had grown to 87.7% of the corpus.
#
# Figures read from each bar's data-value attribute — transcribed, never
# estimated off an image. Average and P1 (their 1% percentile). Extracted by
# src/lib/perfEngine/computerbase.js, whose output was verified by re-deriving
# the 160 rows previously committed from this review: all 160 matched exactly.
#
# Presets are ComputerBase's own, read per game off the settings table on the
# article's first page ("Kino-Preset", "Grafik-Priorisieren-Preset", …). Never
# inferred. Upscaling is per CHART, because it varies by resolution within one
# game, and it is now part of the cell key.
#
# NOT imported from this review, on purpose:
#   - the 3.440 × 1.440 charts: 21:9 ultrawide is 34% more pixels than 16:9 at
#     the same height, and RESOLUTIONS has no slot for it. Filing it under
#     1440p would assert a pixel count nobody measured.
#   - every RAY-TRACED chart. RT is a materially different setting and the cell
#     key has no slot for it, so filing it beside its rasteriser twin would mix
#     two measurements. Indiana Jones und der große Kreis and Star Wars Outlaws
#     are measured ONLY with RT, so this review yields nothing for them.
#   - Lego: Horizon Adventures: run at "70 % TSR", which is not one of the
#     named UPSCALING modes. Calling it Quality (66.7%) would misstate it.
#   - Arc B570: no catalogue part.
#   - the "Full HD:" settings noted in the table: 1080p is not imported here.
#   - any cell with an average but no P1 lands with no low, never an invented one.

outlet:    ComputerBase
title:     AMD Radeon RX 9070 (XT) im Test
url:       https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-xt-rx-9070-test.91578/
published: 2025-03-05
kind:      gpu-scaling
cpu:       cpu-ryzen-7-9800x3d
ram:       DDR5 6000 48 2
os:        Windows 11 24H2
driver:    AMD Adrenalin 24.20.19.05 / RX 9070 24.30.31.03; NVIDIA 566.14 / RTX 50 572.02-572.50
scene:     ComputerBase in-game test sequence (exact scene not stated in the article)

game                        res    preset                  up             part                  avg     low
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-5070ti        67.7    55.9
frostpunk-2                 1440p  ultra-high              native         gpu-rx-7900xtx        63.1    56.2
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-4070ti-super  59.1    50.7
frostpunk-2                 1440p  ultra-high              native         gpu-rx-9070xt         55.5    51.4
frostpunk-2                 1440p  ultra-high              native         gpu-rx-7900xt         54.5    50.3
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-5070          52.6    42.7
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-4070-super    51.4    43.1
frostpunk-2                 1440p  ultra-high              native         gpu-rx-9070           49.2    46
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-3080          45.9    39.5
frostpunk-2                 1440p  ultra-high              native         gpu-rx-7900-gre       45.9    42.8
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-4070          43.3    36.9
frostpunk-2                 1440p  ultra-high              native         gpu-rx-7800xt         42.9    40.1
frostpunk-2                 1440p  ultra-high              native         gpu-rx-7700xt         34.9    32.8
frostpunk-2                 1440p  ultra-high              native         gpu-rx-6800-xt        34.7    32.1
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-4060ti        33.3    28.3
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-3060-ti       32.7    27.6
frostpunk-2                 1440p  ultra-high              native         gpu-intel-arc-b580    27.5    26.1
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-4060          27.3    20.9
frostpunk-2                 1440p  ultra-high              native         gpu-rx-6700-xt        24.9    23.4
frostpunk-2                 1440p  ultra-high              native         gpu-intel-arc-a770    24      22.1
frostpunk-2                 1440p  ultra-high              native         gpu-rx-7600           22.1    19.7
frostpunk-2                 4k     ultra-high              native         gpu-rtx-5090          63.1    57.2
frostpunk-2                 4k     ultra-high              native         gpu-rtx-4090          48.6    43
frostpunk-2                 4k     ultra-high              native         gpu-rtx-5080          42.3    34
frostpunk-2                 4k     ultra-high              native         gpu-rtx-4080-super    36.6    33.2
frostpunk-2                 4k     ultra-high              native         gpu-rtx-5070ti        36.1    29.4
frostpunk-2                 4k     ultra-high              native         gpu-rx-7900xtx        36      34
frostpunk-2                 4k     ultra-high              native         gpu-rtx-4070ti-super  31.4    28.7
frostpunk-2                 4k     ultra-high              native         gpu-rx-9070xt         30.2    28.6
frostpunk-2                 4k     ultra-high              native         gpu-rx-7900xt         29.8    28.4
frostpunk-2                 4k     ultra-high              native         gpu-rtx-5070          27.2    23.5
frostpunk-2                 4k     ultra-high              native         gpu-rx-9070           26.3    25.1
frostpunk-2                 4k     ultra-high              native         gpu-rx-7900-gre       25.9    24.8
frostpunk-2                 4k     ultra-high              native         gpu-rtx-4070-super    25.1    23.3
frostpunk-2                 4k     ultra-high              native         gpu-rx-7800xt         23      22
frostpunk-2                 4k     ultra-high              native         gpu-rtx-4070          21.4    19.7
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-5090          140.4   121.4
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-4090          113.4   105.2
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-5080          90.9    84.6
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rx-7900xtx        86.9    81.9
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rx-9070xt         86.9    82.6
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-4080-super    84.4    78.8
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-5070ti        81      75.4
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rx-9070           77.2    72.5
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rx-7900xt         74.4    69.1
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-4070ti-super  74.2    69.8
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-4070-super    63.2    58.9
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-5070          61.7    56.8
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rx-6800-xt        57.9    54.2
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rx-7900-gre       57.9    54.5
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-3080          57.6    53.6
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rx-7800xt         55.7    52.1
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-4070          55.5    52.5
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-intel-arc-b580    50.8    46.3
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rx-7700xt         46.7    44.7
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-intel-arc-a770    42.1    39
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-4060ti        40.2    37.4
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-3060-ti       39.6    37.3
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rx-6700-xt        38.2    36.1
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rtx-4060          34.5    31.9
ghost-of-tsushima           1440p  sehr-hoch               native         gpu-rx-7600           29.6    26.4
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rtx-5090          98.7    90
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rtx-4090          76.9    72.2
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rtx-5080          61.8    56.5
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rx-7900xtx        57.1    53.4
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rtx-4080-super    56.2    53
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rx-9070xt         55.6    53
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rtx-5070ti        53.1    49.4
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rtx-4070ti-super  50      47.4
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rx-9070           49.6    47.2
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rx-7900xt         48.2    45.3
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rtx-4070-super    40.7    38.5
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rtx-5070          40.4    37.4
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rx-7900-gre       37.3    35.1
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rtx-4070          36.1    34.3
ghost-of-tsushima           4k     sehr-hoch               native         gpu-rx-7800xt         35      33.2
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-5090          193.6   147.1
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-4090          158.4   128
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-5080          133.5   108.3
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-4080-super    121.9   98.7
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-5070ti        119.3   96.6
god-of-war-ragnarok         1440p  ultra                   native         gpu-rx-9070xt         112.7   93.4
god-of-war-ragnarok         1440p  ultra                   native         gpu-rx-7900xtx        109.1   88.8
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-4070ti-super  103.9   85.2
god-of-war-ragnarok         1440p  ultra                   native         gpu-rx-9070           99.5    83.3
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-5070          95.7    79.6
god-of-war-ragnarok         1440p  ultra                   native         gpu-rx-7900xt         95.4    77.5
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-4070-super    85.3    71.7
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-3080          81.5    67.9
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-4070          76.8    63.7
god-of-war-ragnarok         1440p  ultra                   native         gpu-rx-7900-gre       76.5    63.5
god-of-war-ragnarok         1440p  ultra                   native         gpu-rx-7800xt         69.7    57.4
god-of-war-ragnarok         1440p  ultra                   native         gpu-rx-6800-xt        65.4    53.6
god-of-war-ragnarok         1440p  ultra                   native         gpu-rx-7700xt         58.8    47.8
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-4060ti        56.8    48.2
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-3060-ti       51.4    43.4
god-of-war-ragnarok         1440p  ultra                   native         gpu-rx-6700-xt        47.1    39.2
god-of-war-ragnarok         1440p  ultra                   native         gpu-rtx-4060          45.2    37.9
god-of-war-ragnarok         1440p  ultra                   native         gpu-intel-arc-b580    41.1    33.5
god-of-war-ragnarok         1440p  ultra                   native         gpu-rx-7600           39.9    33.6
god-of-war-ragnarok         1440p  ultra                   native         gpu-intel-arc-a770    38.8    33.5
god-of-war-ragnarok         4k     ultra                   native         gpu-rtx-5090          133     111.7
god-of-war-ragnarok         4k     ultra                   native         gpu-rtx-4090          103.2   88.4
god-of-war-ragnarok         4k     ultra                   native         gpu-rtx-5080          91.1    76.3
god-of-war-ragnarok         4k     ultra                   native         gpu-rtx-4080-super    75.9    66.3
god-of-war-ragnarok         4k     ultra                   native         gpu-rtx-5070ti        75.1    64.2
god-of-war-ragnarok         4k     ultra                   native         gpu-rx-9070xt         70.5    61.5
god-of-war-ragnarok         4k     ultra                   native         gpu-rx-7900xtx        67.4    59.2
god-of-war-ragnarok         4k     ultra                   native         gpu-rtx-4070ti-super  63.9    55.3
god-of-war-ragnarok         4k     ultra                   native         gpu-rx-9070           62.2    54.7
god-of-war-ragnarok         4k     ultra                   native         gpu-rtx-5070          60.2    52.4
god-of-war-ragnarok         4k     ultra                   native         gpu-rx-7900xt         57.6    50
god-of-war-ragnarok         4k     ultra                   native         gpu-rtx-4070-super    56      48.4
god-of-war-ragnarok         4k     ultra                   native         gpu-rtx-4070          47.1    40.4
god-of-war-ragnarok         4k     ultra                   native         gpu-rx-7900-gre       47      41.2
god-of-war-ragnarok         4k     ultra                   native         gpu-rx-7800xt         43.4    37.7
hellblade-2                 1440p  hoch                    quality        gpu-rtx-5090          124.2   91.8
hellblade-2                 1440p  hoch                    quality        gpu-rtx-4090          112.8   85.4
hellblade-2                 1440p  hoch                    quality        gpu-rtx-5080          98.9    73.2
hellblade-2                 1440p  hoch                    quality        gpu-rx-9070xt         96.6    75.5
hellblade-2                 1440p  hoch                    quality        gpu-rx-7900xtx        92.9    73.7
hellblade-2                 1440p  hoch                    quality        gpu-rtx-4080-super    91.3    67.5
hellblade-2                 1440p  hoch                    quality        gpu-rtx-5070ti        89.8    67.6
hellblade-2                 1440p  hoch                    quality        gpu-rx-9070           84.8    66.1
hellblade-2                 1440p  hoch                    quality        gpu-rx-7900xt         83.9    66
hellblade-2                 1440p  hoch                    quality        gpu-rtx-4070ti-super  82.5    61
hellblade-2                 1440p  hoch                    quality        gpu-rtx-4070-super    72      53.4
hellblade-2                 1440p  hoch                    quality        gpu-rx-7900-gre       70.7    56.9
hellblade-2                 1440p  hoch                    quality        gpu-rtx-5070          70.6    51.5
hellblade-2                 1440p  hoch                    quality        gpu-rtx-3080          65.3    49.3
hellblade-2                 1440p  hoch                    quality        gpu-rx-7800xt         65.3    52.3
hellblade-2                 1440p  hoch                    quality        gpu-rx-6800-xt        63.3    50.3
hellblade-2                 1440p  hoch                    quality        gpu-rtx-4070          61.2    46
hellblade-2                 1440p  hoch                    quality        gpu-rx-7700xt         59.2    46.7
hellblade-2                 1440p  hoch                    quality        gpu-rtx-4060ti        48.1    36.7
hellblade-2                 1440p  hoch                    quality        gpu-rx-6700-xt        43.8    34.8
hellblade-2                 1440p  hoch                    quality        gpu-rtx-3060-ti       42.4    31.6
hellblade-2                 1440p  hoch                    quality        gpu-intel-arc-b580    40      32.1
hellblade-2                 1440p  hoch                    quality        gpu-rx-7600           39.2    31.5
hellblade-2                 1440p  hoch                    quality        gpu-rtx-4060          39      29.2
hellblade-2                 1440p  hoch                    quality        gpu-intel-arc-a770    35.3    29.4
hellblade-2                 4k     hoch                    quality        gpu-rtx-5090          93.3    72.1
hellblade-2                 4k     hoch                    quality        gpu-rtx-4090          79.6    59.9
hellblade-2                 4k     hoch                    quality        gpu-rtx-5080          65.2    50
hellblade-2                 4k     hoch                    quality        gpu-rx-9070xt         62.8    50.1
hellblade-2                 4k     hoch                    quality        gpu-rx-7900xtx        61.9    49.9
hellblade-2                 4k     hoch                    quality        gpu-rtx-4080-super    60      46.7
hellblade-2                 4k     hoch                    quality        gpu-rtx-5070ti        59.7    45.5
hellblade-2                 4k     hoch                    quality        gpu-rx-9070           54.4    42.8
hellblade-2                 4k     hoch                    quality        gpu-rtx-4070ti-super  53.6    41.1
hellblade-2                 4k     hoch                    quality        gpu-rx-7900xt         52.7    42.4
hellblade-2                 4k     hoch                    quality        gpu-rtx-5070          46.9    36.4
hellblade-2                 4k     hoch                    quality        gpu-rx-7900-gre       45.9    36.7
hellblade-2                 4k     hoch                    quality        gpu-rtx-4070-super    45.8    35.5
hellblade-2                 4k     hoch                    quality        gpu-rx-7800xt         41      33.2
hellblade-2                 4k     hoch                    quality        gpu-rtx-4070          38.6    29.8
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-5090          155.6   105.8
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-4090          135.8   104.2
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-5080          117.3   95.1
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rx-9070xt         110.7   93.4
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-4080-super    107.5   90.7
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rx-7900xtx        105.6   95
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-5070ti        104.1   88.3
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rx-9070           99.2    87.4
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-4070ti-super  96.7    83.2
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rx-7900xt         90.8    80.2
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-5070          86.3    75.7
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-4070-super    83      74.5
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-4070          73.5    67.9
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rx-7900-gre       72      67.4
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-3080          71.7    65.7
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rx-6800-xt        71.6    66.5
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rx-7800xt         68.6    62.6
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rx-7700xt         58.5    54
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-4060ti        54.2    49.7
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rx-6700-xt        51.8    47.8
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-3060-ti       50.3    45.3
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-intel-arc-b580    48.3    42.8
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-intel-arc-a770    40.4    35.8
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rtx-4060          36.5    32.9
horizon-forbidden-west      1440p  sehr-hoch               native         gpu-rx-7600           30.3    28
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rtx-5090          110.4   89.5
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rtx-4090          90      77.9
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rtx-5080          74.1    66.1
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rtx-4080-super    67.5    61.9
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rx-9070xt         66.6    62.5
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rtx-5070ti        65.2    58.3
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rx-7900xtx        64.7    59
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rx-9070           59.6    55.8
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rtx-4070ti-super  59.4    53.5
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rx-7900xt         54.5    50.3
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rtx-5070          51.5    45.8
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rtx-4070-super    49.6    45.6
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rtx-4070          43.2    39.6
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rx-7900-gre       41.9    39
horizon-forbidden-west      4k     sehr-hoch               native         gpu-rx-7800xt         40.6    38
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-5090          177.5   137.4
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-4090          145.2   121.2
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-5080          131.9   116
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-5070ti        116     103.1
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-4080-super    115.8   105.7
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-4070ti-super  103.1   93.9
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-5070          98      87.4
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rx-7900xtx        89.3    80.3
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-4070-super    88.8    80.5
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rx-9070xt         88.6    79.7
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rx-7900xt         82      73.9
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rx-9070           81      73.3
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-3080          75.2    67.6
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-4070          75.2    67.1
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rx-7900-gre       65.8    60.2
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rx-7800xt         60.1    54.3
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-4060ti        57.1    50.6
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rx-6800-xt        56.7    49.1
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-3060-ti       54.2    47
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rx-7700xt         54.2    48.8
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-intel-arc-a770    47.3    42.5
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rtx-4060          47      39.3
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-intel-arc-b580    46.9
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rx-6700-xt        41.8    36.7
kingdom-come-deliverance-2  1440p  ultra                   quality        gpu-rx-7600           38.3    34.6
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rtx-5090          124.7   116.7
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rtx-4090          99      93.7
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rtx-5080          87.6    83.8
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rtx-4080-super    76.6    73
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rtx-5070ti        74.9    69.1
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rtx-4070ti-super  66.4    63.2
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rx-7900xtx        63.9    59.5
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rtx-5070          62.2    57.3
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rx-9070xt         60.7    57.1
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rx-7900xt         56.1    52.6
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rtx-4070-super    55.7    52.8
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rx-9070           54.2    51.8
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rtx-4070          47.1    44.3
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rx-7900-gre       46.5    43.8
kingdom-come-deliverance-2  4k     ultra                   quality        gpu-rx-7800xt         41.8    39
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-5090          100.2   71.9
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-4090          82      64
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-5080          73.3    54.4
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rx-9070xt         67.7    51.1
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-5070ti        67.3    50.4
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rx-7900xtx        66.6    51.6
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-4080-super    66.3    52.9
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rx-9070           59.8    45.4
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-4070ti-super  59.7    48.2
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rx-7900xt         58.8    45.3
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-5070          53.4    41.9
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-4070-super    51      41.8
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rx-7900-gre       45.7    37.4
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rx-7800xt         45.3    35.3
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-3080          44.9    36.5
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-4070          44.5    36
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rx-6800-xt        41.4    31.6
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rx-7700xt         37.4    29.7
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-4060ti        32.7    24.6
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-3060-ti       29.6    21.6
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rx-6700-xt        29      22
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-intel-arc-b580    26.2    19.4
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rtx-4060          26.2    20.8
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-intel-arc-a770    22.1    17.1
mechwarrior-5-clans         1440p  maximale-grafikdetails  native         gpu-rx-7600           17.7    12.7
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rtx-5090          67.5    49.4
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rtx-4090          52.8    44.2
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rtx-5080          45.1    35.5
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rtx-5070ti        40.3    32.5
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rx-7900xtx        40.2    31.7
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rtx-4080-super    39.8    33.3
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rx-9070xt         39      29.3
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rx-7900xt         34.9    27.8
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rtx-4070ti-super  34.6    28.4
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rx-9070           33.8    25.7
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rtx-5070          29.8    24.2
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rtx-4070-super    28.9    23.5
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rx-7900-gre       28.2    23
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rx-7800xt         26      20.2
mechwarrior-5-clans         4k     maximale-grafikdetails  native         gpu-rtx-4070          24.7    19
outcast-2                   1440p  ultra                   native         gpu-rtx-5090          189.6   151.6
outcast-2                   1440p  ultra                   native         gpu-rtx-4090          163     125.1
outcast-2                   1440p  ultra                   native         gpu-rtx-5080          148.9   108.1
outcast-2                   1440p  ultra                   native         gpu-rtx-5070ti        131     89.1
outcast-2                   1440p  ultra                   native         gpu-rtx-4080-super    125.1   100.1
outcast-2                   1440p  ultra                   native         gpu-rx-7900xtx        116.8   71
outcast-2                   1440p  ultra                   native         gpu-rtx-4070ti-super  106.4   76.5
outcast-2                   1440p  ultra                   native         gpu-rtx-5070          102.8   73.6
outcast-2                   1440p  ultra                   native         gpu-rx-7900xt         99.3    59.7
outcast-2                   1440p  ultra                   native         gpu-rx-9070xt         94.4    61.6
outcast-2                   1440p  ultra                   native         gpu-rtx-4070-super    90.5    61.4
outcast-2                   1440p  ultra                   native         gpu-rx-9070           84.5    54.3
outcast-2                   1440p  ultra                   native         gpu-rx-7900-gre       82.7    47.8
outcast-2                   1440p  ultra                   native         gpu-rtx-3080          81.3    58
outcast-2                   1440p  ultra                   native         gpu-rtx-4070          79      53.4
outcast-2                   1440p  ultra                   native         gpu-rx-6800-xt        77.2    44.9
outcast-2                   1440p  ultra                   native         gpu-rx-7800xt         73.2    40.5
outcast-2                   1440p  ultra                   native         gpu-rx-7700xt         61.5    34
outcast-2                   1440p  ultra                   native         gpu-rtx-4060ti        58.5    46
outcast-2                   1440p  ultra                   native         gpu-intel-arc-b580    55.6    31.3
outcast-2                   1440p  ultra                   native         gpu-rtx-3060-ti       55      43.8
outcast-2                   1440p  ultra                   native         gpu-rx-6700-xt        54.6    28.6
outcast-2                   1440p  ultra                   native         gpu-intel-arc-a770    49.7    30.9
outcast-2                   1440p  ultra                   native         gpu-rtx-4060          47.8    29.4
